global_id,y_true,patient_id,trial_id
60454,1,193,410
60455,1,196,185
60456,1,196,158
60457,1,197,166
60458,1,193,236
60459,1,194,222
60460,1,155,203
60461,1,193,500
60462,1,176,196
60463,1,150,131
60464,1,185,201
60465,1,178,493
60466,1,150,58
60467,1,193,237
60468,1,149,423
60469,0,182,446
60470,1,152,171
60471,1,196,379
60472,0,188,369
60473,0,179,129
60474,0,183,87
60475,0,183,417
60476,1,193,181
60477,1,196,163
60478,1,181,200
60479,1,193,264
60480,1,197,27
60481,0,192,63
60482,1,186,309
60483,0,188,234
60484,0,183,297
60485,1,191,31
60486,1,155,46
60487,1,193,145
60488,0,192,148
60489,0,182,205
60490,1,197,425
60491,1,152,381
60492,1,193,212
60493,1,190,3
60494,1,191,389
60495,1,193,455
60496,0,182,84
60497,1,153,388
60498,1,185,201
60499,1,178,493
60500,1,153,51
60501,1,197,325
60502,1,193,433
60503,1,185,39
60504,0,180,186
60505,1,152,153
60506,1,193,237
60507,1,196,459
60508,0,179,306
60509,0,192,289
60510,1,149,235
60511,1,153,38
60512,0,183,330
60513,1,181,239
60514,1,193,433
60515,0,192,94
60516,1,150,390
60517,0,188,419
60518,0,192,280
60519,1,194,215
60520,1,197,387
60521,1,152,456
60522,1,152,426
60523,1,184,207
60524,0,179,53
60525,0,182,378
60526,1,197,64
60527,1,196,127
60528,0,192,19
60529,1,197,387
60530,1,181,391
60531,1,184,350
60532,1,193,180
60533,1,197,298
60534,1,193,145
60535,1,152,347
60536,0,192,490
60537,1,150,154
60538,1,196,349
60539,1,176,319
60540,1,184,128
60541,1,176,247
60542,1,198,61
60543,0,187,343
60544,1,181,172
60545,1,197,220
60546,1,198,96
60547,0,180,258
60548,1,195,395
60549,1,189,445
60550,1,185,403
60551,1,150,373
60552,1,193,41
60553,1,186,208
60554,1,196,478
60555,0,180,198
60556,1,194,16
60557,1,178,175
60558,1,196,291
60559,1,186,358
60560,1,194,91
60561,0,192,36
60562,1,181,124
60563,0,192,470
60564,1,194,215
60565,1,150,45
60566,1,153,497
60567,0,192,76
60568,1,178,174
60569,1,197,298
60570,1,193,500
60571,1,195,293
60572,1,185,32
60573,0,183,55
60574,1,196,67
60575,0,192,479
60576,1,156,199
60577,1,191,31
60578,0,188,234
60579,1,194,70
60580,1,193,236
60581,1,193,193
60582,0,188,69
60583,0,192,75
60584,1,149,423
60585,0,187,329
60586,1,196,127
60587,1,189,445
60588,1,186,358
60589,1,189,445
60590,1,197,489
60591,1,186,309
60592,1,184,307
60593,1,186,303
60594,1,155,98
60595,1,153,2
60596,1,196,88
60597,1,181,81
60598,1,197,320
60599,0,183,52
60600,1,193,455
60601,1,193,41
60602,1,150,430
60603,1,152,437
60604,1,198,21
60605,1,190,327
60606,1,155,46
60607,0,192,447
60608,1,190,244
60609,1,150,390
60610,0,183,12
60611,1,196,379
60612,0,192,409
60613,1,185,189
60614,1,181,172
60615,0,187,401
60616,1,193,344
60617,1,152,56
60618,1,156,144
60619,0,187,228
60620,0,192,315
60621,1,186,283
60622,0,192,481
60623,1,193,193
60624,1,197,64
60625,0,179,483
60626,1,185,32
60627,1,197,424
60628,1,181,472
60629,1,189,133
60630,1,197,43
60631,1,152,342
60632,1,149,11
60633,0,182,305
60634,1,193,15
60635,1,193,217
60636,0,180,482
60637,1,153,9
60638,1,193,292
60639,1,152,324
60640,0,183,225
60641,1,197,318
60642,0,192,466
60643,1,193,217
60644,1,193,264
60645,0,187,195
60646,0,188,177
60647,1,149,333
60648,0,187,228
60649,1,189,1
60650,1,149,333
60651,1,176,498
60652,1,176,196
60653,0,192,94
60654,1,196,432
60655,1,184,273
60656,1,196,353
60657,0,179,111
60658,1,191,364
60659,1,155,60
60660,1,176,170
60661,1,197,424
60662,1,193,294
60663,1,149,423
60664,1,185,365
60665,1,196,158
60666,0,192,400
60667,1,198,22
60668,1,153,78
60669,1,184,142
60670,1,152,381
60671,0,182,205
60672,1,185,285
60673,1,152,456
60674,0,183,462
60675,0,192,386
60676,1,149,157
60677,1,198,17
60678,1,196,474
60679,1,156,363
60680,1,150,495
60681,0,180,135
60682,1,186,202
60683,1,195,28
60684,0,179,8
60685,1,197,394
60686,0,192,109
60687,1,153,40
60688,1,196,59
60689,0,183,137
60690,1,196,501
60691,0,187,467
60692,1,184,255
60693,1,196,102
60694,1,197,492
60695,1,197,301
60696,0,192,481
60697,1,152,464
60698,1,186,358
60699,0,188,177
60700,1,153,188
60701,1,186,126
60702,1,150,335
60703,1,193,455
60704,0,180,226
60705,1,195,279
60706,1,191,364
60707,0,179,53
60708,1,153,497
60709,0,192,295
60710,1,153,38
60711,1,193,156
60712,1,197,387
60713,0,188,197
60714,1,194,476
60715,1,149,35
60716,1,190,244
60717,0,183,225
60718,0,188,419
60719,1,152,171
60720,1,152,106
60721,1,155,60
60722,0,183,52
60723,0,192,452
60724,1,185,415
60725,1,155,248
60726,0,192,109
60727,1,191,364
60728,0,183,496
60729,0,187,453
60730,1,193,130
60731,1,193,181
60732,0,188,80
60733,0,188,80
60734,1,198,457
60735,0,180,186
60736,1,196,478
60737,1,156,199
60738,1,152,324
60739,1,152,456
60740,0,187,343
60741,1,149,333
60742,1,150,154
60743,1,184,142
60744,1,196,432
60745,0,187,467
60746,1,153,9
60747,0,183,87
60748,1,193,236
60749,1,190,3
60750,1,152,347
60751,0,192,280
60752,0,183,460
60753,1,149,157
60754,1,178,310
60755,0,179,316
60756,1,155,98
60757,1,181,172
60758,1,198,321
60759,1,185,403
60760,1,181,484
60761,0,179,110
60762,0,192,418
60763,1,185,285
60764,1,197,89
60765,0,183,496
60766,1,150,373
60767,0,183,460
60768,1,197,387
60769,1,156,443
60770,0,183,52
60771,1,152,465
60772,1,190,74
60773,1,195,146
60774,1,184,402
60775,1,189,473
60776,0,182,251
60777,0,192,300
60778,1,178,213
60779,1,195,293
60780,1,191,477
60781,1,194,91
60782,0,192,370
60783,0,192,104
60784,0,182,251
60785,0,183,243
60786,1,196,95
60787,1,149,385
60788,0,188,77
60789,1,184,72
60790,1,176,29
60791,0,188,69
60792,1,193,71
60793,1,150,335
60794,1,193,236
60795,0,180,226
60796,1,185,360
60797,1,149,48
60798,1,190,3
60799,1,191,276
60800,1,197,89
60801,1,149,245
60802,1,197,92
60803,1,152,381
60804,0,180,380
60805,1,152,224
60806,1,191,389
60807,1,185,340
60808,1,196,127
60809,0,192,49
60810,1,197,436
60811,0,183,297
60812,0,183,122
60813,1,195,28
60814,1,196,99
60815,1,153,209
60816,1,197,125
60817,1,181,239
60818,1,150,58
60819,1,156,144
60820,1,150,100
60821,1,184,350
60822,1,196,398
60823,1,196,59
60824,0,192,409
60825,1,197,252
60826,0,180,135
60827,0,188,101
60828,1,152,68
60829,1,194,242
60830,1,196,291
60831,1,150,45
60832,0,188,352
60833,1,152,381
60834,1,198,461
60835,0,192,36
60836,1,184,207
60837,0,192,447
60838,0,192,386
60839,1,176,170
60840,0,192,435
60841,1,197,155
60842,1,197,125
60843,1,156,199
60844,0,192,30
60845,1,197,155
60846,1,186,202
60847,1,196,59
60848,1,149,333
60849,0,183,241
60850,1,178,213
60851,1,149,441
60852,1,194,242
60853,0,183,272
60854,0,182,458
60855,1,197,43
60856,1,194,259
60857,1,152,106
60858,1,184,402
60859,1,196,459
60860,1,152,56
60861,0,192,438
60862,1,196,399
60863,1,196,474
60864,1,176,247
60865,1,196,474
60866,0,192,36
60867,1,152,120
60868,1,181,172
60869,1,152,342
60870,0,192,261
60871,1,185,415
60872,1,186,283
60873,1,152,171
60874,1,196,287
60875,1,193,262
60876,0,183,241
60877,0,192,214
60878,1,152,324
60879,1,181,239
60880,0,179,322
60881,1,196,379
60882,0,179,129
60883,1,197,384
60884,1,198,494
60885,0,179,449
60886,1,153,209
60887,1,185,189
60888,1,153,388
60889,1,152,160
60890,0,180,135
60891,0,182,446
60892,1,193,217
60893,1,181,240
60894,0,188,369
60895,0,187,228
60896,1,197,451
60897,1,195,312
60898,1,150,114
60899,1,197,394
60900,1,155,98
60901,0,188,80
60902,1,186,303
60903,1,181,172
60904,1,194,339
60905,1,181,4
60906,1,155,46
60907,1,197,92
60908,1,178,493
60909,1,152,120
60910,1,184,128
60911,1,196,238
60912,1,181,4
60913,1,155,98
60914,1,197,320
60915,1,196,99
60916,1,195,395
60917,1,189,411
60918,1,184,142
60919,1,152,334
60920,1,149,157
60921,1,181,4
60922,0,188,149
60923,1,193,393
60924,1,198,17
60925,1,152,136
60926,1,195,279
60927,0,187,401
60928,1,191,477
60929,1,197,405
60930,1,156,269
60931,1,189,473
60932,1,152,465
60933,1,196,165
60934,1,193,130
60935,1,150,139
60936,0,183,194
60937,1,150,58
60938,1,197,424
60939,1,190,317
60940,1,196,204
60941,1,194,90
60942,0,192,400
60943,1,197,79
60944,1,194,16
60945,1,189,1
60946,1,195,227
60947,0,179,322
60948,1,195,211
60949,0,192,85
60950,0,187,274
60951,1,176,247
60952,1,194,374
60953,0,192,370
60954,1,152,160
60955,0,183,178
60956,1,193,192
60957,0,192,105
60958,1,196,474
60959,1,197,155
60960,0,187,274
60961,1,186,375
60962,1,152,464
60963,1,190,6
60964,1,193,180
60965,1,196,359
60966,1,193,192
60967,1,152,231
60968,1,191,256
60969,0,179,281
60970,0,192,94
60971,1,185,415
60972,0,192,83
60973,1,194,476
60974,1,197,318
60975,1,156,341
60976,1,150,139
60977,1,176,357
60978,0,192,490
60979,1,197,89
60980,1,149,385
60981,1,176,161
60982,1,152,160
60983,1,153,78
60984,1,193,262
60985,1,150,390
60986,0,187,228
60987,1,193,187
60988,0,192,109
60989,1,153,2
60990,1,152,366
60991,1,189,133
60992,1,185,340
60993,1,150,147
60994,1,181,81
60995,0,182,378
60996,1,191,404
60997,0,179,382
60998,1,195,211
60999,1,152,426
61000,1,176,498
61001,1,152,224
61002,0,179,322
61003,1,156,97
61004,1,152,342
61005,0,180,380
61006,1,153,40
61007,1,193,264
61008,1,156,488
61009,0,192,300
61010,1,193,71
61011,0,183,44
61012,0,192,30
61013,1,150,495
61014,1,193,15
61015,0,192,438
61016,1,196,204
61017,1,149,423
61018,0,187,117
61019,1,190,351
61020,0,182,206
61021,0,179,263
61022,0,187,440
61023,0,182,34
61024,0,192,479
61025,1,152,437
61026,1,197,298
61027,1,197,27
61028,0,183,243
61029,1,196,127
61030,0,183,178
61031,0,188,352
61032,1,195,28
61033,1,194,70
61034,0,192,75
61035,1,155,25
61036,1,185,32
61037,1,149,48
61038,1,196,204
61039,1,198,96
61040,1,197,387
61041,1,155,82
61042,0,188,419
61043,1,193,192
61044,0,182,463
61045,1,196,349
61046,1,193,130
61047,1,197,408
61048,1,193,181
61049,0,192,76
61050,1,197,26
61051,1,176,247
61052,0,183,55
61053,1,197,325
61054,1,190,74
61055,1,185,32
61056,1,152,437
61057,0,192,295
61058,1,150,114
61059,1,193,145
61060,1,198,494
61061,1,153,2
61062,1,152,324
61063,1,193,277
61064,1,152,347
61065,1,196,93
61066,1,186,303
61067,1,150,138
61068,1,196,359
61069,1,184,255
61070,1,185,360
61071,1,181,4
61072,1,189,37
61073,1,184,412
61074,0,192,19
61075,0,192,304
61076,0,192,299
61077,1,152,120
61078,0,179,286
61079,1,152,381
61080,0,192,113
61081,1,152,224
61082,0,187,267
61083,1,186,375
61084,1,193,323
61085,1,178,119
61086,1,156,434
61087,0,192,452
61088,1,195,62
61089,1,178,493
61090,1,150,147
61091,1,193,41
61092,0,182,305
61093,0,192,94
61094,1,194,242
61095,1,197,408
61096,1,152,454
61097,1,156,265
61098,1,198,407
61099,1,189,73
61100,0,192,83
61101,1,152,153
61102,1,191,477
61103,1,193,294
61104,1,155,14
61105,1,185,360
61106,0,192,63
61107,0,182,34
61108,1,153,40
61109,1,149,441
61110,0,192,490
61111,1,152,414
61112,1,190,182
61113,1,193,41
61114,1,184,72
61115,0,192,104
61116,1,191,404
61117,0,182,336
61118,1,176,5
61119,1,149,157
61120,0,180,482
61121,1,185,365
61122,1,150,373
61123,1,193,487
61124,1,196,112
61125,1,197,252
61126,1,196,361
61127,0,192,123
61128,1,156,488
61129,1,186,303
61130,0,183,243
61131,1,149,151
61132,0,182,176
61133,1,156,486
61134,1,184,412
61135,1,193,180
61136,0,182,34
61137,1,198,22
61138,1,152,367
61139,0,180,135
61140,1,153,2
61141,1,152,153
61142,1,185,365
61143,0,187,440
61144,1,152,437
61145,1,197,301
61146,1,196,287
61147,1,195,312
61148,1,193,487
61149,1,156,233
61150,0,180,258
61151,1,193,292
61152,1,149,11
61153,0,188,355
61154,1,195,146
61155,1,150,18
61156,1,149,11
61157,1,194,422
61158,1,176,357
61159,1,176,502
61160,1,196,432
61161,1,190,3
61162,1,181,391
61163,1,185,415
61164,0,192,94
61165,1,194,7
61166,1,197,125
61167,0,192,466
61168,0,192,105
61169,1,152,421
61170,1,193,277
61171,1,178,213
61172,1,152,153
61173,1,196,353
61174,1,194,16
61175,0,183,225
61176,0,192,49
61177,1,152,426
61178,1,193,433
61179,1,186,358
61180,1,156,434
61181,1,176,357
61182,1,181,332
61183,0,188,177
61184,1,149,354
61185,0,179,483
61186,0,192,76
61187,0,182,362
61188,0,180,179
61189,1,184,429
61190,1,194,339
61191,1,197,436
61192,1,193,41
61193,0,192,76
61194,0,183,272
61195,1,189,268
61196,1,185,403
61197,0,187,10
61198,1,184,134
61199,1,198,448
61200,0,192,280
61201,0,179,286
61202,0,192,19
61203,1,197,405
61204,1,184,273
61205,1,196,359
61206,0,182,206
61207,1,178,132
61208,1,194,422
61209,1,193,15
61210,1,190,3
61211,1,156,443
61212,0,188,406
61213,0,180,337
61214,1,194,70
61215,1,196,287
61216,0,182,378
61217,1,150,139
61218,1,196,185
61219,1,194,476
61220,0,192,13
61221,1,152,160
61222,1,156,363
61223,0,187,453
61224,1,193,71
61225,1,149,423
61226,1,186,303
61227,0,183,297
61228,0,192,438
61229,1,152,171
61230,1,178,296
61231,1,155,46
61232,1,196,287
61233,0,182,205
61234,0,183,178
61235,1,178,232
61236,1,198,61
61237,1,198,17
61238,1,190,74
61239,1,196,427
61240,0,182,336
61241,1,186,208
61242,0,192,409
61243,1,184,371
61244,1,196,163
61245,1,196,59
61246,1,153,141
61247,0,182,305
61248,1,193,323
61249,1,152,171
61250,1,186,309
61251,1,149,441
61252,0,192,299
61253,1,176,5
61254,1,150,138
61255,1,153,209
61256,1,196,218
61257,0,179,322
61258,0,192,289
61259,0,179,8
61260,1,193,410
61261,1,197,394
61262,0,180,266
61263,1,176,319
61264,1,186,208
61265,1,150,45
61266,1,193,410
61267,0,182,206
61268,1,184,255
61269,1,198,331
61270,1,150,131
61271,0,180,179
61272,1,181,484
61273,1,193,344
61274,1,150,131
61275,1,186,24
61276,0,180,260
61277,0,179,53
61278,0,180,258
61279,0,187,329
61280,1,176,319
61281,1,193,277
61282,1,190,74
61283,0,188,480
61284,1,150,495
61285,1,195,211
61286,1,189,268
61287,1,193,323
61288,1,193,277
61289,1,155,60
61290,1,150,131
61291,1,150,139
61292,1,181,472
61293,1,193,455
61294,0,188,480
61295,0,182,190
61296,0,192,299
61297,1,150,495
61298,0,183,330
61299,1,194,91
61300,0,182,463
61301,1,184,128
61302,0,192,94
61303,1,197,492
61304,1,152,231
61305,1,193,156
61306,1,152,456
61307,1,197,320
61308,0,192,447
61309,1,193,71
61310,1,181,472
61311,0,188,308
61312,0,192,75
61313,1,185,360
61314,0,183,194
61315,0,192,442
61316,1,196,287
61317,1,197,405
61318,0,183,52
61319,1,153,9
61320,1,193,500
61321,1,150,131
61322,1,198,457
61323,1,197,92
61324,0,183,346
61325,0,192,370
61326,0,179,483
61327,0,179,316
61328,1,197,220
61329,1,152,426
61330,1,153,78
61331,1,196,33
61332,0,182,206
61333,1,185,201
61334,1,196,95
61335,0,192,83
61336,1,193,455
61337,1,194,91
61338,1,197,252
61339,0,192,19
61340,1,198,17
61341,1,152,153
61342,1,155,46
61343,1,196,399
61344,1,191,254
61345,1,181,413
61346,0,188,480
61347,1,178,132
61348,0,192,315
61349,1,196,112
61350,1,198,457
61351,1,153,388
61352,1,196,349
61353,0,179,129
61354,1,176,420
61355,0,187,467
61356,0,188,369
61357,0,192,435
61358,1,197,451
61359,1,198,331
61360,1,181,332
61361,0,182,458
61362,1,186,313
61363,1,196,33
61364,1,193,180
61365,1,196,250
61366,1,185,201
61367,1,185,201
61368,0,180,186
61369,1,197,471
61370,1,185,32
61371,0,182,84
61372,0,188,308
61373,1,156,486
61374,1,152,347
61375,0,187,121
61376,0,192,442
61377,0,188,355
61378,1,191,404
61379,0,192,214
61380,0,183,346
61381,1,198,221
61382,1,198,191
61383,0,188,149
61384,1,153,78
61385,0,188,80
61386,1,196,372
61387,1,195,395
61388,1,190,6
61389,1,197,298
61390,1,152,334
61391,1,193,193
61392,1,196,372
61393,0,187,467
61394,1,196,95
61395,1,152,171
61396,0,183,330
61397,1,193,217
61398,1,150,114
61399,1,196,99
61400,1,184,255
61401,1,195,20
61402,0,179,306
61403,1,197,325
61404,0,192,140
61405,1,193,264
61406,0,188,77
61407,1,189,473
61408,1,178,310
61409,1,184,350
61410,0,179,322
61411,1,176,29
61412,0,183,496
61413,1,197,43
61414,0,192,447
61415,0,188,234
61416,0,183,272
61417,1,186,208
61418,1,194,339
61419,1,189,73
61420,1,198,96
61421,1,149,441
61422,0,188,439
61423,1,195,227
61424,1,196,99
61425,0,179,322
61426,0,182,176
61427,1,181,413
61428,1,196,33
61429,0,192,261
61430,1,150,139
61431,1,197,173
61432,0,192,109
61433,1,191,253
61434,1,149,35
61435,1,184,371
61436,1,193,15
61437,0,188,69
61438,1,193,344
61439,0,179,111
61440,0,192,85
61441,1,156,97
61442,0,183,475
61443,1,196,150
61444,1,185,396
61445,1,198,221
61446,0,183,272
61447,1,186,358
61448,1,181,200
61449,1,181,413
61450,1,191,477
61451,1,196,361
61452,1,196,459
61453,1,196,501
61454,0,188,468
61455,1,185,39
61456,1,193,485
61457,1,196,459
61458,1,195,54
61459,1,150,469
61460,1,190,351
61461,1,198,21
61462,1,184,134
61463,1,190,351
61464,1,178,271
61465,1,185,403
61466,0,180,186
61467,1,185,491
61468,1,190,288
61469,0,192,304
61470,0,187,121
61471,1,196,165
61472,1,152,342
61473,1,196,348
61474,1,196,287
61475,1,193,180
61476,0,180,380
61477,0,180,337
61478,0,180,337
61479,1,149,354
61480,1,193,345
61481,1,198,61
61482,0,179,306
61483,0,192,438
61484,0,192,13
61485,1,153,388
61486,1,193,294
61487,1,149,354
61488,0,187,274
61489,0,192,83
61490,1,150,164
61491,1,196,99
61492,0,187,329
61493,1,193,500
61494,1,193,219
61495,1,152,464
61496,1,149,245
61497,1,189,37
61498,1,149,235
61499,1,149,35
61500,1,155,82
61501,1,198,321
61502,0,192,442
61503,0,180,482
61504,1,149,333
61505,1,189,411
61506,1,193,212
61507,1,185,184
61508,0,188,80
61509,1,153,497
61510,1,189,268
61511,0,187,10
61512,0,188,376
61513,1,193,290
61514,1,196,238
61515,0,183,417
61516,0,182,446
61517,1,193,323
61518,0,179,286
61519,1,193,292
61520,1,193,187
61521,0,180,186
61522,1,156,265
61523,0,183,225
61524,0,188,234
61525,1,198,96
61526,1,184,307
61527,0,192,113
61528,0,180,260
61529,1,198,221
61530,1,156,42
61531,1,196,93
61532,1,186,126
61533,1,149,48
61534,1,196,204
61535,0,187,121
61536,0,179,263
61537,1,181,484
61538,0,180,198
61539,1,195,312
61540,1,184,402
61541,1,193,216
61542,0,188,369
61543,1,181,200
61544,1,191,404
61545,0,179,306
61546,1,197,125
61547,1,197,220
61548,0,183,272
61549,1,150,100
61550,1,197,220
61551,1,190,377
61552,1,185,360
61553,1,178,132
61554,1,193,187
61555,1,149,235
61556,1,149,245
61557,0,192,214
61558,0,187,107
61559,1,189,499
61560,0,179,263
61561,0,179,8
61562,1,193,290
61563,1,178,132
61564,0,187,440
61565,1,196,88
61566,0,192,386
61567,0,192,481
61568,0,183,297
61569,1,185,340
61570,1,196,257
61571,1,197,492
61572,1,193,264
61573,1,149,354
61574,1,153,38
61575,1,198,191
61576,1,197,436
61577,0,187,440
61578,1,185,403
61579,1,176,161
61580,1,196,112
61581,1,150,368
61582,1,184,350
61583,1,197,489
61584,1,178,296
61585,1,181,200
61586,1,176,498
61587,0,192,438
61588,1,196,238
61589,0,180,135
61590,1,196,33
61591,1,196,162
61592,1,196,372
61593,1,184,207
61594,1,194,222
61595,1,149,168
61596,1,197,27
61597,1,194,444
61598,1,196,204
61599,1,194,91
61600,1,186,375
61601,1,155,203
61602,1,197,424
61603,1,193,192
61604,1,193,183
61605,1,196,158
61606,1,178,493
61607,1,152,421
61608,1,186,23
61609,1,189,73
61610,1,197,451
61611,1,195,115
61612,1,193,277
61613,0,192,85
61614,1,191,256
61615,1,195,293
61616,0,183,12
61617,1,155,65
61618,1,189,1
61619,0,192,418
61620,1,149,47
61621,1,189,1
61622,1,197,92
61623,0,180,260
61624,0,187,107
61625,0,180,260
61626,1,155,25
61627,0,187,117
61628,1,190,288
61629,1,194,374
61630,1,181,240
61631,0,188,352
61632,0,187,343
61633,1,196,257
61634,1,176,161
61635,1,193,485
61636,1,156,233
61637,1,178,271
61638,0,192,442
61639,1,178,132
61640,1,193,345
61641,0,179,382
61642,0,188,468
61643,1,193,237
61644,0,180,198
61645,0,188,352
61646,0,188,177
61647,0,187,274
61648,0,188,468
61649,1,155,248
61650,0,187,401
61651,1,196,150
61652,1,152,421
61653,1,193,216
61654,0,187,117
61655,1,152,454
61656,1,186,24
61657,1,194,7
61658,1,176,161
61659,0,187,329
61660,1,185,360
61661,0,192,13
61662,1,193,130
61663,0,180,198
61664,1,152,454
61665,1,197,451
61666,1,186,208
61667,1,186,309
61668,0,188,468
61669,1,150,335
61670,0,179,449
61671,0,192,280
61672,1,197,92
61673,1,196,165
61674,1,189,37
61675,0,187,329
61676,1,178,213
61677,1,181,413
61678,0,179,53
61679,1,190,6
61680,1,197,64
61681,1,191,31
61682,1,193,277
61683,1,184,128
61684,0,182,206
61685,1,185,365
61686,1,185,415
61687,1,190,288
61688,1,152,421
61689,1,190,229
61690,1,195,227
61691,1,190,230
61692,0,182,176
61693,0,188,197
61694,0,192,438
61695,1,195,312
61696,1,181,240
61697,0,179,53
61698,1,181,391
61699,1,186,313
61700,1,195,416
61701,0,188,197
61702,1,152,68
61703,0,188,419
61704,1,196,67
61705,1,197,436
61706,1,185,189
61707,1,190,327
61708,1,176,29
61709,1,181,172
61710,0,192,295
61711,1,194,90
61712,1,156,488
61713,0,188,77
61714,1,198,191
61715,1,197,405
61716,0,179,383
61717,1,152,414
61718,0,179,382
61719,0,188,431
61720,0,180,260
61721,0,183,417
61722,0,192,304
61723,1,186,358
61724,1,196,284
61725,1,196,348
61726,1,155,14
61727,1,193,219
61728,1,178,213
61729,1,197,318
61730,0,188,439
61731,1,196,427
61732,0,192,435
61733,1,184,134
61734,1,186,202
61735,1,152,249
61736,1,152,136
61737,1,189,133
61738,1,193,216
61739,1,178,213
61740,1,196,399
61741,1,186,126
61742,1,155,328
61743,1,195,338
61744,1,195,282
61745,1,196,185
61746,0,192,304
61747,1,185,39
61748,1,186,24
61749,0,192,108
61750,1,156,199
61751,1,152,437
61752,1,189,397
61753,1,153,78
61754,1,193,217
61755,1,152,68
61756,1,155,25
61757,1,196,158
61758,1,152,342
61759,1,153,209
61760,1,193,183
61761,1,184,72
61762,1,150,469
61763,0,182,205
61764,0,192,418
61765,1,184,273
61766,1,193,455
61767,1,150,147
61768,1,150,167
61769,1,191,276
61770,1,185,201
61771,1,193,41
61772,1,185,39
61773,0,192,452
61774,1,193,216
61775,1,150,164
61776,1,198,461
61777,1,193,393
61778,1,195,416
61779,1,186,23
61780,1,197,220
61781,1,195,314
61782,1,193,183
61783,0,182,463
61784,0,188,80
61785,1,190,288
61786,1,189,1
61787,0,187,195
61788,1,185,184
61789,1,197,26
61790,0,187,453
61791,1,189,159
61792,1,178,296
61793,1,196,93
61794,1,189,445
61795,0,182,251
61796,0,182,378
61797,1,152,414
61798,1,191,278
61799,1,195,54
61800,1,196,275
61801,0,192,452
61802,0,183,460
61803,1,195,115
61804,1,196,67
61805,1,193,302
61806,0,192,36
61807,1,196,284
61808,1,195,279
61809,1,152,136
61810,1,149,48
61811,1,178,271
61812,1,152,334
61813,1,191,364
61814,0,192,140
61815,1,196,359
61816,1,197,451
61817,1,195,338
61818,1,186,126
61819,0,188,352
61820,1,186,126
61821,0,179,483
61822,1,150,430
61823,0,187,329
61824,1,193,294
61825,0,192,418
61826,0,180,186
61827,1,197,489
61828,1,195,211
61829,1,155,14
61830,1,196,93
61831,0,192,83
61832,1,198,457
61833,1,150,154
61834,0,183,122
61835,1,153,51
61836,1,184,429
61837,1,181,200
61838,0,188,308
61839,1,176,196
61840,1,150,139
61841,1,194,90
61842,1,155,46
61843,0,192,466
61844,1,184,371
61845,1,152,464
61846,1,196,427
61847,1,196,353
61848,1,152,414
61849,1,196,361
61850,1,184,72
61851,0,188,419
61852,1,194,222
61853,1,195,293
61854,1,190,182
61855,1,196,349
61856,0,192,315
61857,1,193,183
61858,1,197,116
61859,1,189,133
61860,1,196,432
61861,0,183,52
61862,1,197,169
61863,1,150,50
61864,1,191,477
61865,0,180,186
61866,1,150,139
61867,1,196,372
61868,1,181,239
61869,1,152,324
61870,1,197,155
61871,0,183,122
61872,1,156,269
61873,0,192,300
61874,1,152,120
61875,1,197,155
61876,1,198,331
61877,1,149,333
61878,1,191,254
61879,1,198,96
61880,1,156,434
61881,1,190,74
61882,1,197,116
61883,0,183,330
61884,0,192,299
61885,1,193,216
61886,0,187,107
61887,1,193,262
61888,0,187,117
61889,1,193,323
61890,1,191,364
61891,1,193,294
61892,0,192,450
61893,0,192,315
61894,1,193,15
61895,1,186,358
61896,1,195,279
61897,1,184,72
61898,1,190,182
61899,0,182,251
61900,1,152,437
61901,0,192,418
61902,1,153,40
61903,1,156,486
61904,0,192,450
61905,0,183,137
61906,0,182,458
61907,1,155,60
61908,1,185,396
61909,1,193,292
61910,1,156,233
61911,1,190,377
61912,1,193,345
61913,0,192,386
61914,1,152,414
61915,0,183,462
61916,1,194,215
61917,1,196,158
61918,1,197,408
61919,0,192,113
61920,1,195,279
61921,0,183,297
61922,0,182,251
61923,1,152,347
61924,1,152,68
61925,0,179,281
61926,1,150,335
61927,1,189,73
61928,1,156,42
61929,0,192,315
61930,1,178,152
61931,0,192,83
61932,1,190,327
61933,1,196,398
61934,1,195,62
61935,0,183,12
61936,1,156,42
61937,1,184,307
61938,1,196,163
61939,1,176,498
61940,0,188,419
61941,1,193,290
61942,0,192,470
61943,1,153,209
61944,0,192,76
61945,1,184,255
61946,1,189,397
61947,1,195,338
61948,1,189,411
61949,1,149,245
61950,0,188,439
61951,0,187,107
61952,1,152,392
61953,1,184,350
61954,0,187,274
61955,0,187,401
61956,1,149,157
61957,0,183,243
61958,1,186,375
61959,1,193,487
61960,1,197,169
61961,1,156,86
61962,0,188,355
61963,1,194,90
61964,0,183,460
61965,0,182,34
61966,1,196,284
61967,1,186,309
61968,0,183,462
61969,0,180,135
61970,1,196,102
61971,1,195,282
61972,1,150,164
61973,1,152,249
61974,1,194,374
61975,1,153,326
61976,0,192,466
61977,1,186,208
61978,0,182,446
61979,1,185,491
61980,1,150,164
61981,1,155,248
61982,1,195,227
61983,1,178,296
61984,1,194,476
61985,0,179,306
61986,1,194,215
61987,1,195,312
61988,0,183,475
61989,1,197,405
61990,0,182,336
61991,1,196,275
61992,1,190,351
61993,1,149,168
61994,1,197,425
61995,0,192,315
61996,1,190,230
61997,1,196,59
61998,0,192,148
61999,1,197,408
62000,1,150,335
62001,1,196,459
62002,1,150,368
62003,1,152,56
62004,1,185,285
62005,0,183,52
62006,0,192,109
