global_id,y_true,patient_id,trial_id,pred_0,pred_1,y_pred,test_loss,test_accuracy,test_auroc,test_auprc,stop_epoch,cv_num,model_name,data_name
59786,1,193,290,0.079983644,0.92001635,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59787,0,192,104,0.37187496,0.628125,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59788,1,176,420,0.38472664,0.61527336,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59789,0,180,226,0.08048965,0.9195103,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59790,1,185,32,0.082949474,0.91705054,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59791,1,190,229,0.105632015,0.89436793,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59792,1,184,142,0.10615899,0.89384097,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59793,0,192,104,0.21205752,0.78794247,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59794,1,193,216,0.38886654,0.61113346,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59795,0,188,419,0.3103954,0.6896046,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59796,0,182,176,0.3313076,0.66869235,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59797,0,192,400,0.33496162,0.6650384,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59798,0,192,481,0.33022192,0.66977805,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59799,0,187,274,0.37403917,0.6259609,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59800,0,188,406,0.29898715,0.7010128,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59801,1,196,501,0.27287933,0.7271207,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59802,1,196,348,0.19836079,0.80163926,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59803,1,149,151,0.22441137,0.7755886,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59804,1,193,193,0.3919287,0.60807127,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59805,1,150,45,0.11617193,0.88382804,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59806,1,186,283,0.22324233,0.77675766,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59807,1,178,310,0.31974217,0.6802578,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59808,1,189,499,0.32412845,0.67587155,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59809,1,155,428,0.18875766,0.8112424,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59810,1,189,37,0.35143986,0.64856017,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59811,1,193,219,0.33249414,0.6675059,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59812,1,150,114,0.3811431,0.6188569,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59813,1,193,393,0.07824266,0.9217573,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59814,1,193,216,0.34050462,0.6594954,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59815,1,185,184,0.3806523,0.6193477,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59816,1,152,106,0.22432855,0.7756714,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59817,1,176,247,0.34307906,0.6569209,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59818,1,190,3,0.09876016,0.9012399,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59819,1,184,207,0.08449054,0.91550946,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59820,1,197,166,0.35051054,0.6494894,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59821,0,179,263,0.08387708,0.916123,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59822,1,197,325,0.09373893,0.9062611,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59823,1,197,424,0.30892608,0.69107395,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59824,0,192,409,0.33263528,0.6673647,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59825,1,176,247,0.28560758,0.7143924,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59826,1,156,233,0.39076564,0.6092344,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59827,1,149,47,0.079342164,0.9206578,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59828,0,187,107,0.3422191,0.6577809,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59829,1,153,9,0.39185154,0.60814846,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59830,1,156,144,0.20763867,0.7923613,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59831,1,153,388,0.31889287,0.6811071,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59832,1,176,29,0.33089593,0.6691041,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59833,1,149,47,0.087908,0.91209203,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59834,1,198,22,0.087514326,0.9124857,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59835,1,184,429,0.18942605,0.81057394,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59836,0,183,137,0.3138703,0.6861297,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59837,1,186,24,0.3915118,0.60848814,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59838,0,179,281,0.082985945,0.91701406,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59839,1,155,60,0.37676406,0.62323594,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59840,1,194,444,0.33146363,0.6685363,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59841,0,180,226,0.08372786,0.91627216,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59842,1,197,408,0.17402203,0.8259779,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59843,1,190,229,0.10760748,0.8923926,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59844,1,196,67,0.3574754,0.64252454,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59845,1,189,499,0.29553738,0.7044626,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59846,1,190,229,0.105056174,0.8949438,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59847,0,180,482,0.08443612,0.9155639,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59848,1,152,324,0.10847909,0.8915209,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59849,1,191,254,0.21879369,0.7812063,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59850,1,153,388,0.32726923,0.6727308,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59851,1,153,78,0.31635645,0.6836435,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59852,0,188,352,0.38512573,0.6148743,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59853,1,152,347,0.39440143,0.60559857,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59854,1,149,333,0.21165054,0.78834945,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59855,1,152,324,0.31147605,0.68852395,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59856,1,156,486,0.17052968,0.82947034,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59857,0,188,69,0.39207712,0.60792285,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59858,1,198,321,0.06826068,0.9317394,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59859,1,196,399,0.10469117,0.89530885,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59860,1,156,486,0.23164143,0.7683586,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59861,1,196,218,0.10743656,0.8925634,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59862,0,192,470,0.08261943,0.9173806,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59863,0,180,186,0.1034493,0.8965507,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59864,0,192,49,0.33824742,0.6617525,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59865,1,197,169,0.08227526,0.9177247,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59866,1,152,224,0.08135578,0.91864425,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59867,1,198,331,0.06620322,0.93379676,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59868,1,156,233,0.10742367,0.89257634,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59869,1,197,79,0.09495751,0.90504247,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59870,0,179,53,0.3651066,0.6348934,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59871,0,179,53,0.26786155,0.73213845,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59872,1,190,288,0.096333146,0.9036669,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59873,0,192,400,0.24216737,0.7578326,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59874,1,181,240,0.3493373,0.6506627,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59875,1,198,221,0.071658544,0.9283415,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59876,0,188,352,0.32429144,0.67570853,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59877,1,185,360,0.21412936,0.7858707,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59878,1,196,379,0.098308705,0.90169126,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59879,0,179,286,0.37411296,0.6258871,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59880,1,178,152,0.3378842,0.6621159,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59881,1,185,189,0.068855956,0.93114406,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59882,1,152,66,0.36764613,0.6323539,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59883,1,155,328,0.34929892,0.6507011,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59884,1,186,313,0.39453155,0.60546845,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59885,1,189,37,0.24659552,0.75340456,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59886,1,189,268,0.36778447,0.63221556,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59887,0,183,12,0.102419056,0.8975809,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59888,0,180,337,0.2256475,0.7743525,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59889,1,189,397,0.32653305,0.673467,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59890,1,194,222,0.22896983,0.7710302,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59891,0,192,386,0.19444652,0.8055535,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59892,1,196,162,0.09862764,0.9013723,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59893,0,192,295,0.33026654,0.66973346,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59894,1,156,97,0.09996922,0.90003073,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59895,1,197,252,0.08081567,0.9191844,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59896,0,182,362,0.39145207,0.6085479,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59897,0,179,286,0.25894344,0.7410565,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59898,1,196,349,0.09980814,0.90019184,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59899,0,192,418,0.37443295,0.6255671,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59900,1,194,242,0.3909386,0.6090614,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59901,0,188,468,0.3132905,0.6867095,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59902,1,152,426,0.21818022,0.78181976,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59903,1,193,219,0.20863985,0.7913602,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59904,0,179,286,0.3656061,0.6343939,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59905,1,196,204,0.10324615,0.8967539,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59906,1,184,429,0.20759557,0.7924044,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59907,1,153,78,0.39189652,0.6081035,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59908,0,179,129,0.08816236,0.91183764,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59909,0,182,463,0.39127743,0.6087225,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59910,1,194,476,0.2425023,0.75749767,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59911,0,183,460,0.32834736,0.6716526,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59912,1,184,142,0.10448656,0.8955135,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59913,1,181,124,0.18276475,0.81723523,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59914,1,181,472,0.3069605,0.6930395,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59915,0,183,44,0.3372433,0.6627567,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59916,1,149,168,0.1728957,0.82710433,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59917,1,189,37,0.2053954,0.7946046,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59918,1,156,269,0.3571123,0.64288765,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59919,1,186,24,0.3920573,0.60794264,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59920,1,184,429,0.22492447,0.7750755,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59921,0,192,409,0.2989839,0.70101607,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59922,0,192,442,0.2674366,0.7325634,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59923,1,193,41,0.18414995,0.8158501,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59924,1,196,210,0.09500531,0.9049947,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59925,1,153,9,0.39239424,0.60760576,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59926,0,192,85,0.2223113,0.77768874,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59927,0,192,104,0.2104897,0.7895103,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59928,1,193,433,0.39189115,0.6081089,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59929,1,197,325,0.18381627,0.8161838,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59930,1,191,276,0.37421215,0.6257879,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59931,1,190,327,0.095565386,0.90443456,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59932,1,193,270,0.30157056,0.6984294,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59933,1,156,86,0.08484991,0.9151501,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59934,0,179,8,0.10813679,0.89186317,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59935,0,183,225,0.15485981,0.8451402,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59936,1,196,459,0.17891724,0.8210827,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59937,0,192,370,0.27823892,0.72176105,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59938,0,192,295,0.39080414,0.6091958,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59939,0,192,295,0.33888984,0.6611101,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59940,0,187,228,0.33787626,0.6621237,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59941,1,184,402,0.15197994,0.8480201,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59942,0,192,418,0.30819455,0.6918055,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59943,1,152,392,0.10070632,0.8992937,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59944,1,191,404,0.33643538,0.6635647,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59945,1,196,218,0.09243411,0.9075659,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59946,1,197,43,0.09312484,0.9068752,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59947,1,153,40,0.3947932,0.6052068,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59948,0,183,475,0.35529152,0.6447085,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59949,0,183,346,0.3911005,0.60889953,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59950,1,149,11,0.094390936,0.9056091,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59951,1,197,301,0.34210646,0.6578935,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59952,1,196,353,0.08296737,0.9170326,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59953,1,197,318,0.28162748,0.7183726,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59954,0,188,406,0.38346526,0.6165347,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59955,0,187,195,0.365795,0.634205,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59956,1,195,146,0.124757156,0.8752428,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59957,0,183,330,0.39221865,0.60778135,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59958,0,187,467,0.35280702,0.64719296,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59959,0,188,308,0.32424948,0.67575055,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59960,0,192,481,0.30129552,0.6987045,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59961,1,189,159,0.21798895,0.7820111,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59962,1,184,371,0.10363828,0.8963617,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59963,1,178,174,0.31915158,0.6808484,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59964,0,192,479,0.3148512,0.68514884,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59965,0,183,417,0.3390235,0.6609765,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59966,1,150,373,0.30891338,0.6910866,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59967,1,193,180,0.30382556,0.69617444,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59968,1,193,236,0.17755818,0.8224418,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59969,0,187,195,0.35856444,0.64143556,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59970,1,193,71,0.18669918,0.81330085,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59971,1,149,245,0.17771435,0.82228565,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59972,0,182,463,0.39136195,0.608638,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59973,1,150,50,0.30573642,0.6942635,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59974,1,149,47,0.06523309,0.93476695,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59975,1,184,273,0.19239843,0.80760163,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59976,1,197,436,0.30854377,0.6914562,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59977,1,150,18,0.30697402,0.69302595,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59978,0,192,370,0.25046593,0.7495341,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
